Id,SalePrice
2735,138660.8512319625
2736,140613.98927975423
2737,123081.31027432658
2738,134604.96429230826
2739,161932.7114443215
2740,135420.30342305198
2741,149043.92874812824
2742,152283.72369265216
2743,157763.69742320108
2744,160801.3643133137
2745,139892.5658447826
2746,136822.01954425022
2747,141667.47804353634
2748,126275.10906975268
2749,129013.93119445266
2750,134299.72772961596
2751,136283.97055406446
2752,194635.46972032075
2753,145806.7519235848
2754,204145.6249827291
2755,133436.39101299952
2756,92562.3552267309
2757,68401.32360847353
2758,85923.52033723917
2759,156949.2353058592
2760,123711.18130992813
2761,145575.20902534132
2762,143493.34246930972
2763,185692.50671606246
2764,145964.00482642642
2765,280843.99232965027
2766,136730.55467069213
2767,86301.08422639177
2768,132898.14862470614
2769,131110.46548301112
2770,139335.56345141403
2771,108670.83539655735
2772,113049.32358156757
2773,167675.7504431276
2774,144890.31552796537
2775,118078.6187525315
2776,138172.96134087892
2777,142119.9286360886
2778,101458.40562848179
2779,126291.20136317251
2780,96225.49226199191
2781,96210.80200361612
2782,94834.6798351228
2783,97648.75808446655
2784,121204.05245089103
2785,137513.15025702713
2786,67497.98756612468
2787,127176.04301756644
2788,74399.2121594636
2789,168354.27630499844
2790,92180.00124238149
2791,111564.58224919732
2792,62002.129237089444
2793,163504.73286607923
2794,97196.0778704401
2795,124637.68568415713
2796,98286.55161763076
2797,200751.46777767575
2798,105280.94149286009
2799,118996.33549278523
2800,64697.74444734363
2801,108804.10283709317
2802,132051.08401810576
2803,167775.09400524083
2804,132151.17553762373
2805,99922.73339878982
2806,81200.0442020658
2807,155168.25063825212
2808,149256.62997334526
2809,134729.38844020237
2810,128994.65963169873
2811,162394.17695891418
2812,157932.1519334616
2813,156543.68990749415
2814,154267.6306885729
2815,106386.70393578797
2816,244895.6485521412
2817,156446.99123209584
2818,131552.7975405337
2819,162166.17153144607
2820,139441.6727206496
2821,109605.33366771517
2822,198214.99470951507
2823,320432.5322770157
2824,183140.62944454586
2825,148471.6116831522
2826,132806.17079353885
2827,138302.98560246118
2828,219841.61954660653
2829,213282.5085142047
2830,232216.70829944397
2831,176505.53732731985
2832,257711.1462593553
2833,298083.11168221897
2834,214170.01556524466
2835,216127.5371751106
2836,191974.61884158954
2837,155342.8939129213
2838,152101.83589382202
2839,175553.76961660173
2840,201349.2790795867
2841,204949.6132453207
2842,232097.4860160403
2843,147772.75156890406
2844,166470.5363726685
2845,123332.57261760026
2846,209501.84815225395
2847,203742.3618924489
2848,218347.42262429144
2849,201124.0949842875
2850,279904.1382652122
2851,219489.7425212802
2852,236161.49573808644
2853,237351.149600031
2854,139732.0141819403
2855,202249.8207431113
2856,200330.02721614146
2857,187588.00095049382
2858,201550.8550487309
2859,117118.83156637827
2860,127426.41590639469
2861,123455.99780413677
2862,193579.31499778447
2863,127861.33934549343
2864,248255.89296653468
2865,136956.1685568264
2866,138126.54287626562
2867,98622.49930192086
2868,95812.60297582841
2869,106307.28765315356
2870,120829.2099248534
2871,80169.18255953699
2872,49471.2673309008
2873,98441.60473911192
2874,148281.41132297314
2875,115416.55241722256
2876,161785.36247355095
2877,145342.28981667344
2878,162206.96212385537
2879,143718.6753604962
2880,103356.25618429395
2881,148212.14091541237
2882,178209.69007061698
2883,192917.66677756494
2884,197442.65190263072
2885,188584.23137496784
2886,237342.80828261748
2887,96734.99159865968
2888,138156.65014077903
2889,55414.108994820555
2890,80598.76884674095
2891,135978.3296081192
2892,49372.682874101876
2893,82770.9445919376
2894,59564.559694366704
2895,329059.8608736005
2896,282676.94060387695
2897,208059.83636957963
2898,145112.59313626148
2899,211118.30278425617
2900,159410.6663098962
2901,208698.84032746503
2902,189636.12525108608
2903,342536.5142962993
2904,355489.8606220298
2905,88153.05104873038
2906,192144.33055242096
2907,110105.81530361203
2908,129764.49074363685
2909,146972.10058158124
2910,78420.28279675958
2911,81236.22307198273
2912,148360.63499572958
2913,82294.75930761911
2914,75645.2033483297
2915,83780.26858213339
2916,82278.9317965558
2917,170474.00383873432
2918,116250.92893677224
2919,221996.6687948492
